Year,Month,DayOfWeek,Aircraft.Category_encoded,Engine.Type_encoded,Broad.Phase.of.Flight_encoded,Weather.Condition_encoded,Safety_Score_Normalized,Incident_Rate,Total.Fatal.Injuries,Total.Serious.Injuries,Severe_Accident
2004,5,5,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1984,4,1,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,3.0,1
1992,8,5,11,10,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1997,5,6,11,6,8,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2001,3,3,11,6,6,3,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
2009,7,1,0,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1989,3,3,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2009,10,5,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1991,3,5,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2018,6,0,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1990,2,5,11,6,6,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1994,5,0,11,6,10,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
1992,5,4,11,11,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2011,9,2,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1984,5,3,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1985,11,5,11,6,6,3,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
2003,1,1,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1992,4,3,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2000,5,5,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2019,11,3,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2019,12,1,0,10,10,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1983,8,0,11,11,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
2012,6,0,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2005,5,2,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1986,10,6,11,9,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1992,8,0,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2016,3,0,0,12,5,2,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1984,9,4,11,6,10,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1994,4,5,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1983,12,5,11,12,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1983,6,5,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2019,8,2,0,6,0,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1985,11,4,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1985,7,1,11,11,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1987,6,5,11,6,4,0,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
2004,4,0,11,6,0,0,0.5835411471321696,8.535620149048078e-06,3.0,0.0,1
1989,8,5,11,6,11,1,0.5835411471321696,8.535620149048078e-06,4.0,0.0,1
1984,9,6,11,8,1,0,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2011,8,6,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2010,11,4,0,12,12,2,0.5835411471321696,8.535620149048078e-06,21.0,0.0,1
2003,1,4,11,6,1,3,0.5835411471321696,8.535620149048078e-06,5.0,0.0,1
2020,2,6,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
1983,4,5,11,6,6,3,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
2003,12,5,6,11,10,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
2006,4,4,0,10,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
1999,10,4,11,6,6,3,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
2008,8,4,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1987,8,6,11,6,6,3,0.5835411471321696,8.535620149048078e-06,4.0,0.0,1
1988,6,1,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1989,2,2,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1999,2,5,11,11,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2017,5,2,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1991,10,1,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2011,12,0,0,6,3,0,0.5835411471321696,8.535620149048078e-06,5.0,0.0,1
1983,9,6,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1987,2,2,11,10,9,3,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
1996,8,5,11,12,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2001,8,5,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1987,12,1,11,6,0,0,0.5835411471321696,8.535620149048078e-06,2.0,1.0,1
2002,7,6,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1996,1,0,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1984,3,6,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
1995,11,0,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
2013,3,3,0,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
1985,6,6,11,6,0,3,0.5835411471321696,8.535620149048078e-06,1.0,2.0,1
1991,2,3,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2002,7,3,11,6,1,0,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
1989,7,6,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1991,6,2,11,11,0,3,0.5835411471321696,8.535620149048078e-06,1.0,1.0,1
1997,10,4,11,6,4,3,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
2006,7,5,0,8,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1995,8,6,11,6,4,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2014,5,0,0,10,12,1,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
2003,4,5,11,8,3,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1986,3,3,11,10,0,0,0.5835411471321696,8.535620149048078e-06,3.0,5.0,1
1994,8,0,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1996,4,2,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2013,6,0,1,12,5,3,0.5835411471321696,8.535620149048078e-06,0.0,2.0,0
2015,6,6,0,12,9,3,0.5835411471321696,8.535620149048078e-06,3.0,0.0,1
2015,7,5,0,6,2,2,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1985,11,5,11,6,8,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1996,2,6,11,6,1,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1988,10,5,11,12,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1993,6,5,11,11,9,3,0.5835411471321696,8.535620149048078e-06,1.0,1.0,1
2002,6,6,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1997,8,4,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2012,11,0,0,6,12,0,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1995,11,5,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1983,8,0,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
1987,10,6,11,6,8,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1995,7,4,11,6,9,0,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
2000,4,4,11,6,3,0,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
2000,6,2,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1989,7,2,11,6,6,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1999,8,2,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2000,4,6,11,11,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2018,5,4,0,12,11,2,0.5835411471321696,8.535620149048078e-06,3.0,0.0,1
2007,8,4,11,6,8,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1982,12,2,0,6,0,0,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
2007,10,6,0,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1991,8,5,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2014,11,3,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1985,6,1,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2008,12,5,0,10,10,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2018,9,5,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1982,8,5,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1985,4,5,11,12,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1982,9,4,0,6,8,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2016,5,1,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1983,9,4,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2000,2,1,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1982,12,5,0,6,7,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2005,11,0,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1984,8,0,11,6,9,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1991,4,3,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2017,5,4,0,6,12,3,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
1999,9,3,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2017,12,6,0,12,9,2,0.5835411471321696,8.535620149048078e-06,6.0,0.0,1
2007,7,5,11,6,11,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1995,2,2,11,11,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2014,3,2,0,6,12,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1998,5,0,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2006,2,1,11,12,12,2,0.5835411471321696,8.535620149048078e-06,4.0,0.0,1
1996,10,4,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1990,11,4,11,6,2,0,0.5835411471321696,8.535620149048078e-06,0.0,1.0,1
2017,5,6,0,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1991,8,3,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2000,6,4,11,12,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1993,10,2,11,6,0,3,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
1999,7,5,11,6,6,3,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
2011,2,2,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2019,4,5,6,11,6,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
2003,7,1,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2010,9,5,0,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1986,6,6,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
1996,5,2,11,6,2,3,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
2018,6,6,0,6,3,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
2004,7,6,11,6,5,3,0.5835411471321696,8.535620149048078e-06,4.0,0.0,1
1985,7,2,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2000,6,2,11,6,3,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1988,2,1,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2020,3,1,6,6,6,2,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
2014,5,1,0,8,9,1,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2009,5,0,0,12,12,3,0.5835411471321696,8.535620149048078e-06,5.0,0.0,1
2002,10,6,11,6,6,0,0.5835411471321696,8.535620149048078e-06,6.0,0.0,1
2018,2,2,0,12,6,1,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
2017,7,1,0,10,6,0,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
2017,12,5,0,12,10,2,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2006,6,3,11,12,12,0,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2014,6,1,0,6,12,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1986,6,3,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,2.0,0
2019,12,0,0,12,2,2,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1999,8,3,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1988,5,0,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1982,11,0,0,6,6,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
2004,6,3,11,10,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2011,1,6,0,10,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2009,9,6,0,6,12,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2012,7,4,0,6,6,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1986,9,6,11,6,3,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1990,3,4,11,6,1,1,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
2015,9,2,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1999,8,4,11,6,5,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
2007,7,3,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1982,10,6,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1990,7,3,0,6,3,3,0.5835411471321696,8.535620149048078e-06,1.0,1.0,1
1996,6,6,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2003,3,1,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2017,8,5,0,8,9,2,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1989,10,6,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
2010,4,2,0,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1997,5,2,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1994,5,3,11,8,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1986,12,5,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2000,3,2,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2002,6,6,11,11,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2006,12,4,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1999,12,3,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2009,4,4,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1988,5,4,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2000,8,4,11,11,5,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
2005,5,5,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2019,6,1,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2010,9,3,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,1
2007,7,3,3,12,0,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
2010,7,0,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1982,5,6,0,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2008,9,0,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1984,7,4,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
1985,7,5,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1983,12,2,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1991,8,6,11,6,7,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
2012,9,0,0,6,12,0,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
1985,11,6,11,6,2,0,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
2010,2,5,0,6,6,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
2019,3,4,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2015,4,1,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,3.0,0
2017,11,2,6,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2017,5,2,0,6,5,0,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1998,12,3,11,6,0,0,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1983,3,6,11,6,0,0,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1993,10,2,11,6,2,3,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
1995,10,4,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2007,8,2,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1999,1,1,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1993,5,4,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2002,5,4,11,6,1,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2011,4,6,0,6,6,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1982,5,4,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
1988,6,1,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2019,8,5,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1990,3,1,11,10,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1994,11,6,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1998,10,0,11,6,0,3,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
2000,5,5,11,12,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2003,8,5,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1987,10,5,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,1
1997,5,4,11,12,12,3,0.5835411471321696,8.535620149048078e-06,2.0,7.0,1
2000,7,6,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
1996,8,4,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
1995,5,4,11,6,0,3,0.5835411471321696,8.535620149048078e-06,2.0,1.0,1
1983,6,0,11,6,10,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1988,7,4,11,6,6,3,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
1982,8,2,6,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1993,4,2,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2014,1,0,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2001,6,4,11,6,10,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2013,6,0,0,10,10,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1983,4,1,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1993,2,3,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1990,3,5,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1993,7,3,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1982,5,1,0,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2017,6,6,0,6,3,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1983,6,4,11,9,8,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1983,6,2,11,6,6,3,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
1994,7,5,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1984,12,4,11,6,5,0,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1999,7,1,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
2009,4,3,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2002,8,4,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
1982,3,5,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1982,9,5,0,6,2,1,0.5835411471321696,8.535620149048078e-06,3.0,0.0,1
2018,1,5,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
1988,8,6,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1989,1,6,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1987,7,2,11,6,1,0,0.5835411471321696,8.535620149048078e-06,4.0,0.0,1
2000,2,4,11,10,0,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1987,3,2,11,10,8,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1983,7,2,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1991,6,5,11,12,5,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
1983,6,6,11,11,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2006,5,1,6,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1999,12,5,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2008,8,5,0,6,12,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2007,8,4,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1994,1,4,11,8,2,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
2004,11,3,11,6,9,3,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
1989,2,2,11,8,5,3,0.5835411471321696,8.535620149048078e-06,0.0,2.0,0
1985,5,4,11,6,4,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1996,9,0,11,11,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1985,3,2,11,6,10,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2004,9,5,0,10,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1984,1,4,11,6,10,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1990,12,0,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
